WatchID,JavaEnable,Title,GoodEvent,EventTime,EventDate,CounterID,ClientIP,RegionID,UserID,CounterClass,OS,UserAgent,URL,Referer,IsRefresh,RefererCategoryID,RefererRegionID,URLCategoryID,URLRegionID,ResolutionWidth,ResolutionHeight,ResolutionDepth,FlashMajor,FlashMinor,FlashMinor2,NetMajor,NetMinor,UserAgentMajor,UserAgentMinor,CookieEnable,JavascriptEnable,IsMobile,MobilePhone,MobilePhoneModel,Params,IPNetworkID,TraficSourceID,SearchEngineID,SearchPhrase,AdvEngineID,IsArtifical,WindowClientWidth,WindowClientHeight,ClientTimeZone,ClientEventTime,SilverlightVersion1,SilverlightVersion2,SilverlightVersion3,SilverlightVersion4,PageCharset,CodeVersion,IsLink,IsDownload,IsNotBounce,FUniqID,OriginalURL,HID,IsOldCounter,IsEvent,IsParameter,DontCountHits,WithHash,HitColor,LocalEventTime,Age,Sex,Income,Interests,Robotness,RemoteIP,WindowName,OpenerName,HistoryLength,BrowserLanguage,BrowserCountry,SocialNetwork,SocialAction,HTTPError,SendTiming,DNSTiming,ConnectTiming,ResponseStartTiming,ResponseEndTiming,FetchTiming,SocialSourceNetworkID,SocialSourcePage,ParamPrice,ParamOrderID,ParamCurrency,ParamCurrencyID,OpenstatServiceName,OpenstatCampaignID,OpenstatAdID,OpenstatSourceID,UTMSource,UTMMedium,UTMCampaign,UTMContent,UTMTerm,FromTag,HasGCLID,RefererHash,URLHash,CLID
5048714837897271061,1,Алекса | складкий,1,2013-07-05 12:45:29,2013-07-05,244045,1714887776,229,666691387995253725,1,44,5,"http://viktori-dec99c053f6b5b0872,959736271/user/daemontacts/long",http://kirov.irr.ru/yandsearch/keywords,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,nA,1,1,0,0,"","",2335616,-1,0,"",0,0,746,508,135,2013-07-05 19:20:17,4,1,16561,0,windows-1251;charset,1,0,0,0,9165723186312555360,"",228605300,0,0,0,0,0,5,2013-07-05 02:57:27,28,2,2,70,82,1435309964,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,1059625270863655874,267389731617048265,0
9036751609741444562,1,AUTO.ria.ua: Новгород,1,2013-07-05 12:47:14,2013-07-05,244045,1714887776,229,666691387995253725,1,44,5,http://viktori-deco/out-of-town/household_appliance=17&sease/38/page,http://kirov.irr.ru/yandsearch/page=20&agency,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",2335616,-1,0,"",0,0,746,508,135,2013-07-05 19:21:55,4,1,16561,0,windows-1251;charset,1,0,0,0,9165723186312555360,"",727073437,0,0,0,0,0,5,2013-07-05 02:59:18,28,2,2,70,82,1435309964,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,196607870131509390,-8328859713304478112,0
8337655109241420027,1,Ребролики - Яндекс.Погоды,1,2013-07-05 12:47:34,2013-07-05,244045,1714887776,229,666691387995253725,1,44,5,"http://viktori-deco/mk/6599441988&pvno=2&evlg=VC,3;VL,1947&srcity",http://kirov.ria.ua/autor.html?newwir,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",2335616,-1,0,"",0,0,746,508,135,2013-07-05 19:22:18,4,1,16561,0,windows-1251;charset,1,0,0,0,9165723186312555360,"",726810224,0,0,0,0,0,5,2013-07-05 02:59:41,28,2,2,70,82,1435309964,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5013751445481069963,4859376864754467233,0
7050555873217496676,1,Лучшие и в,1,2013-07-05 12:47:41,2013-07-05,244045,1714887776,229,666691387995253725,1,44,5,http://viktori-deco/disser-porciya-pro.kz/almaty-i-plation/23_na,http://kirov.ria.ua/autor.html?newwir,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,"p",1,1,0,0,"","",2335616,-1,0,"",0,0,746,508,135,2013-07-05 19:22:24,4,1,16561,0,windows-1251;charset,1,0,0,0,9165723186312555360,"",701542162,0,0,0,0,0,5,2013-07-05 02:59:48,28,2,2,70,82,1435309964,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5013751445481069963,9127827146227480643,0
4987794110523934328,1,Ювеликому Новгородки на,1,2013-07-05 01:38:10,2013-07-05,244045,1525634505,10483,666692327405450954,1,44,5,"http://viktori-decord.ru/GameMain.aspx#location_9/subscription[price",http://m.myloveplants/animals-planet-209135184,0,0,0,3028,22,1368,554,37,15,7,700,0,0,22,fi,1,1,0,0,"","",2917725,1,0,"",0,0,1750,653,243,2013-07-05 06:13:47,4,1,16561,0,windows-1251;charset,1,0,0,0,6220147028455823502,"",351247486,0,0,0,0,0,5,2013-07-05 03:18:36,28,1,2,1384,0,2075548202,-1,-1,-1,�,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,789775676631617703,-4196501052055128377,0
7561562635970697675,0,Яндекс.Словарию / Transport – салат,1,2013-07-05 08:49:01,2013-07-05,244045,-71278153,162,666707759139039289,1,44,2,http://viktori-decord.ru/film/40425/photo/login-melov.ru/categoriya,http://saint-peters-total=меньше 4000000-pd-1&p=3&redirect.yandex.ru/?p=1&static.diary.ru/msk.by/search/?target=sear=2064428967916,0,14550,952,3028,22,1990,554,37,15,1,800,0,0,10,D�,1,1,0,0,"","",3265174,3,3,комбинирование смотреть,0,0,1650,881,135,2013-07-05 17:41:52,0,0,0,0,windows-1251;charset,1,0,0,0,7261004895391390556,"",422979004,0,0,0,0,0,5,2013-07-05 15:52:28,55,2,2,14105,0,-1784712101,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,7873078045007494303,6696579347804656494,0
5176477423548543921,0,Glavnaya ploshchad' pered Diskolendom,1,2013-07-05 17:21:34,2013-07-05,244045,-471071734,26562,666708527580829750,1,44,2,http://viktori-decord.ru/search?text=qrzmul_500_obmen-world/photo,http://kirov.irr.ru/catalog/?genre/4165700,0,4037,20,3028,22,1638,1658,37,15,4,202,0,0,10,D�,1,1,0,0,"","",2122492,-1,0,"",0,0,1509,548,65,2013-07-05 16:47:50,0,0,0,0,windows-1251;charset,1,0,0,0,9223168171490716092,"",259731567,0,0,0,0,0,5,2013-07-05 01:19:59,0,0,0,0,0,-1318371339,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,1319878371205688448,-7869146452446763425,0
8230961944480490924,0,Наруто и вырез грузчика,1,2013-07-05 00:40:42,2013-07-05,244045,718032109,169,666712600626583192,1,8,1,http://viktori-decked_auto.ria.htm,http://kirov.ria.ua/search?text,0,4037,20,3028,22,253,388,0,0,0,"",0,0,7,D�,1,1,1,0,"","",1272796,-1,0,"",0,0,801,1176,243,2013-07-05 16:18:14,0,0,0,0,windows-1251;charset,1,0,0,0,6000868568168809405,"",55642449,0,0,0,0,0,5,2013-07-05 18:08:31,28,1,1,70,0,1652306704,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,6982926509205348305,-5584557052103923517,0
7972179006851950071,0,«Littleston C. Casionovikovaya,1,2013-07-05 00:43:19,2013-07-05,244045,718032109,169,666712600626583192,1,8,1,http://viktori-decked=0&prr=http,http://kirov.ria.ua/search?text,0,4037,20,3028,22,253,388,0,0,0,"",0,0,7,gB,1,1,1,0,"","",1272796,-1,0,"",0,0,801,1176,243,2013-07-05 16:21:44,0,0,0,0,windows-1251;charset,1,0,0,0,6000868568168809405,"",102641442,0,0,0,0,0,5,2013-07-05 18:10:46,28,1,1,70,0,1652306704,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,6817365685126572672,7520270955372025065,0
7314609617872490438,0,Ауа-райы,1,2013-07-05 00:44:39,2013-07-05,244045,718032109,169,666712600626583192,1,8,1,http://viktori-decked=0&with_video,"",0,0,0,3028,22,253,388,0,0,0,"",0,0,7,gB,1,1,1,0,"","",1272796,0,0,"",0,0,801,1176,243,2013-07-05 16:23:12,0,0,0,0,windows-1251;charset,1,0,0,0,6000868568168809405,"",2193820,0,0,0,0,0,5,2013-07-05 18:12:06,28,1,1,70,0,1652306704,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-2890779260715085141,0
5173886494061120181,0,Контактеры(усилий,1,2013-07-05 00:46:16,2013-07-05,244045,584420114,169,666712600626583192,1,8,1,http://viktori-decked=0&is_hot=0&view/333-578586/page_len40/page,"",0,0,0,3028,22,253,388,0,0,0,"",0,0,7,4�,1,1,1,0,"","",1272796,0,0,"",0,0,801,1176,243,2013-07-05 16:24:16,0,0,0,0,windows-1251;charset,1,0,0,0,6000868568168809405,"",984349573,0,0,0,0,0,5,2013-07-05 18:13:11,28,1,1,70,0,1652306704,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-3281689011459542448,0
8690683541856003544,0,Торг. - Женщин - Днепрогноз погоды,1,2013-07-05 00:52:44,2013-07-05,244045,584420114,169,666712600626583192,1,8,1,http://viktori-dec99c3c054f8ed322648519/detailshop/prosoftware-news,http://kirov.ria.ua/auto.ria.ua,0,4037,20,3028,22,253,388,0,0,0,"",0,0,7,gB,1,1,1,0,"","",1272796,-1,0,"",0,0,801,1176,243,2013-07-05 16:29:01,0,0,0,0,windows-1251;charset,1,0,0,0,6000868568168809405,"",327481024,0,0,0,0,0,5,2013-07-05 18:20:13,28,1,1,70,0,1652306704,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4112984925182793412,-3984374022114450134,0
5587496739878452909,0,Статистика,1,2013-07-05 00:58:40,2013-07-05,244045,584420114,169,666712600626583192,1,8,1,http://viktori-deco/leaserdoctory59393,"",0,0,0,3028,22,253,388,0,0,0,"",0,0,7,D�,1,1,1,0,"","",1272796,0,0,"",0,0,801,1176,243,2013-07-05 16:37:09,0,0,0,0,windows-1251;charset,1,0,0,0,6000868568168809405,"",487851520,0,0,0,0,0,5,2013-07-05 18:27:30,28,1,1,70,0,1652306704,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,193998827671410859,0
7280304855666248948,0,Король,1,2013-07-05 01:01:50,2013-07-05,244045,584420114,169,666712600626583192,1,8,1,http://viktori-decord.ru/world/blo,"",0,0,0,3028,22,253,388,0,0,0,"",0,0,7,"p",1,1,1,0,"","",1272796,0,0,"",0,0,801,1176,243,2013-07-05 16:40:33,0,0,0,0,windows-1251;charset,1,0,0,0,6000868568168809405,"",383487723,0,0,0,0,0,5,2013-07-05 18:30:21,28,1,1,70,0,1652306704,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-3117726001750559746,0
6046965891464489123,0,Ремонт,1,2013-07-05 01:03:37,2013-07-05,244045,959082452,169,666712600626583192,1,8,1,http://viktori-decoy/banandroid 4.0.html?1=1&cid=7789ba219381%26verstova,"",0,0,0,3028,22,253,388,0,0,0,"",0,0,7,D�,1,1,1,0,"","",1272796,0,0,"",0,0,801,1176,243,2013-07-05 16:42:27,0,0,0,0,windows-1251;charset,1,0,0,0,6000868568168809405,"",15178400,0,0,0,0,0,5,2013-07-05 18:31:48,28,1,2,70,0,1652306704,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,1818133791710399629,0
5650177500269485708,0,мне Другими,1,2013-07-05 01:05:53,2013-07-05,244045,959082452,169,666712600626583192,1,8,1,"http://viktori-decord.ru/msk/event=0&viewtopic,11788885%26bt%3Dad","",0,0,0,3028,22,253,388,0,0,0,"",0,0,7,vb,1,1,1,0,"","",1272796,0,0,"",0,0,801,1176,243,2013-07-05 16:44:46,0,0,0,0,windows-1251;charset,1,0,0,0,6000868568168809405,"",1005775348,0,0,0,0,0,5,2013-07-05 18:35:33,28,1,2,70,0,1652306704,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,6080884006264818526,0
8821201107718196631,1,Розыгрышники,1,2013-07-05 05:34:16,2013-07-05,244045,-1375100526,59,666721069597862658,1,2,5,http://viktori-decord.ru/news/6502R-p-75965635058/traction%3D%26xpid,http://kirov.ria.ua/search&caUVmoicv,0,4037,20,3028,22,1638,1658,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3528518,-1,0,"",0,0,1509,936,397,2013-07-05 06:54:30,0,0,0,0,windows-1251;charset,1,0,0,0,5162189038738871658,"",243142891,0,0,0,0,0,5,2013-07-05 13:30:34,31,2,2,6,0,-135898548,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-729770051664244022,1494701607427383892,0
4621742799386974933,0,Рецепт: Добращения,1,2013-07-05 11:10:14,2013-07-05,244045,1558573648,184,666753708774975599,1,159,32,http://viktori-decord.ru/GameMain.aspx?from]=&int[6][]=9&cat=0&vip,"",0,0,0,3028,22,582,1658,37,0,0,"",0,0,4,sO,1,1,1,1,iPad,"",3810904,0,0,"",0,0,801,880,243,2013-07-05 18:54:26,0,0,0,0,windows-1251;charset,1,0,0,0,9121336734820141254,"",929679528,0,0,0,0,0,5,2013-07-05 16:03:25,31,1,2,6,0,1770672289,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-3402982668172132276,0
5371082194215136919,0,"ira, Sogo, DVS, Lakai Result Russins - Daily",1,2013-07-05 00:16:19,2013-07-05,244045,1780103512,208,666755476300981907,1,45,1,http://viktori-decord.ru/~книги/РЛС/Фукорцинкой,https://goodanny%3Ff%3Dwindows NT 5.1; MRA 6.0) Gecko) Chromed.ru/products/info/forum,0,14550,952,3028,22,433,362,0,0,0,"",0,0,7,D�,1,1,1,0,"","",3195177,3,14,смотреть онлайн фаршировар-ва,0,0,801,1784,322,2013-07-05 12:10:55,0,0,0,0,windows-1251;charset,1,0,0,0,5429732988360468284,"",165540115,0,0,0,0,0,5,2013-07-05 01:01:19,31,2,2,70,0,1898616277,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,6388783435093245176,-8939419671433620758,0
4670960816303438481,1,ГАЗ 2106 (Шевроникам,1,2013-07-05 02:57:15,2013-07-05,244045,1522681866,27,666760798872369015,1,44,88,http://viktori-decord.ru/jobinmoscow/loans/Robot.diary.ru/progs/taristu,http://kirov.ria.ua/yandex.ru,0,4037,20,3028,22,1638,777,37,15,7,700,0,0,1,sO,1,1,0,0,"","",3692016,-1,0,"",0,0,1509,618,135,2013-07-05 05:05:03,4,0,46077,0,windows-1251;charset,1,0,0,0,5556743984425491109,"",1058799696,0,0,0,0,0,5,2013-07-05 07:02:37,31,2,2,15501,0,1797362610,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-779827201117825860,-3997264248478831707,0
7773732497286197332,1,Ежедневников,1,2013-07-05 02:58:56,2013-07-05,244045,1522681866,27,666760798872369015,1,44,88,http://viktori-deck,http://kirov.ria.ua/yandex.ru,0,4037,20,3028,22,1638,777,37,15,7,700,0,0,1,D�,1,1,0,0,"","",3692016,-1,0,"",0,0,1509,618,135,2013-07-05 05:06:38,4,0,46077,0,windows-1251;charset,1,0,0,0,5556743984425491109,"",1049899391,0,0,0,0,0,5,2013-07-05 07:03:50,31,2,2,15501,0,1797362610,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-779827201117825860,7679055965632713211,0
7119318131304578176,0,"Почтой,",1,2013-07-05 00:48:44,2013-07-05,244045,-1601677660,208,666770396339158319,1,107,82,http://viktori-deco/list/?actions[1251&with_exchangeType=product,http://kirov.irr.ru/action=search/index,0,4037,20,3028,22,515,1600,23,0,0,"",0,0,3,D�,1,1,1,6,iPad,"",4010641,-1,0,"",0,0,801,1790,135,2013-07-05 01:31:08,0,0,0,0,windows-1251;charset,1,0,0,0,0,"",804751790,0,0,0,0,0,5,2013-07-05 09:54:21,31,1,2,0,0,-1286288377,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,1075914525474569082,704777910800332075,0
5715654772319141608,1,Короткие ветвительники,1,2013-07-05 06:31:12,2013-07-05,244045,1819215547,2,666783690491048712,1,44,5,"http://viktori-decord.ru/votpusk.ru/find=мень пHTML, like Gecko",http://kirov.irr.ru/index.php%3Ftb,0,4037,20,3028,22,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",946528,-1,0,"",0,0,1750,653,135,2013-07-05 03:43:14,4,1,16561,0,windows-1251;charset,1,0,0,0,6748581634135357940,"",641026015,0,0,0,0,0,5,2013-07-05 10:39:51,28,1,2,14099,0,1115442616,-1,-1,-1,E3,UA,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5266385121171876998,-6280546094016513767,0
9064220354507077307,1,"Моя сталанду, общая",1,2013-07-05 06:34:18,2013-07-05,244045,1819215547,2,666783690491048712,1,44,5,http://viktori-decord.ru/yaroslava/?extrememail.aspx?sort=newly&trafkey,http://kirov.irr.ru/catalog/2819384142204,0,4037,20,3028,22,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",946528,-1,0,"",0,0,1750,653,135,2013-07-05 03:46:48,4,1,16561,0,windows-1251;charset,1,0,0,0,6748581634135357940,"",389122498,0,0,0,0,0,5,2013-07-05 10:43:18,28,1,2,14099,0,1115442616,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4286429667090919743,4708245295176429267,0
5159307259886717982,1,Чак Новостей,1,2013-07-05 06:35:41,2013-07-05,244045,1819215547,2,666783690491048712,1,44,5,http://viktori-decord.ru/photo/becnaz_Kuznet.ru/index.ru/map.ru/novjob,http://kirov.irr.ru/inder_credir=1&av=1,0,4037,20,3028,22,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",946528,-1,0,"",0,0,1750,653,135,2013-07-05 03:48:24,4,1,16561,0,windows-1251;charset,1,0,0,0,6748581634135357940,"",883420681,0,0,0,0,0,5,2013-07-05 10:45:10,28,1,2,14099,0,1115442616,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8825717003595909518,-5109158047618817051,0
4867109245058888392,1,Инцессортим знакомства на,1,2013-07-05 06:43:35,2013-07-05,244045,1819215547,2,666783690491048712,1,44,5,http://viktori-decord.ru/gdoll/details/?cauth=0&color=0&auth=0&user,http://kirov.ru/yandex.ru/linkvac.php?firstdays=3&text=торта брус интернет видео магазин,0,4037,20,3028,22,1368,554,37,15,7,700,0,0,22,Av,1,1,0,0,"","",946528,-1,0,"",0,0,1750,653,135,2013-07-05 03:53:01,4,1,16561,0,windows-1251;charset,1,0,0,0,6748581634135357940,"",908269067,0,0,0,0,0,5,2013-07-05 10:51:56,28,1,2,14099,0,1115442616,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-7919738303039061906,8614990186893495078,0
5902181100958420895,1,Лечение] [изобразца,1,2013-07-05 06:49:31,2013-07-05,244045,1819215547,2,666783690491048712,1,44,5,"http://viktori-deco/mk/6407559213938363239363/7#f",http://kirov.irr.ru/real-estate/apartments,0,4037,20,3028,22,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",946528,-1,0,"",0,0,1750,653,135,2013-07-05 04:01:09,4,1,16561,0,windows-1251;charset,1,0,0,0,6748581634135357940,"",100713696,0,0,0,0,0,5,2013-07-05 10:59:13,28,1,2,14099,0,1115442616,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8813387747342428009,9149298506111459138,0
9220054922762668292,1,"Glavnaya dolina STV-LC328000$, (г. Луцк) - Яндекс",1,2013-07-05 06:49:55,2013-07-05,244045,1819215547,2,666783690491048712,1,44,5,http://viktori-decoy-centerinstvo,http://kirov.irr.ru%2Fpoi%2F8536-platjie,0,4037,20,3028,22,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",946528,-1,0,"",0,0,1750,653,135,2013-07-05 04:01:25,4,1,16561,0,windows-1251;charset,1,0,0,0,6748581634135357940,"",1056096740,0,0,0,0,0,5,2013-07-05 10:59:44,28,1,2,14099,0,1115442616,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8299273190687949210,2700034820559068128,0
5814062710033743696,1,Текстонитоставщиков,1,2013-07-05 06:52:01,2013-07-05,244045,1819215547,2,666783690491048712,1,44,5,http://viktori-decord.ru/satdividuals.ru/film/4933228097910/detail,http://kirov.ru/yandex.ru/linkvac.php?firstdays=7&usg=AFQjCNHUPBWshQa0NIsaoFVS4Os8iLeY4A,0,4037,20,3028,22,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",946528,-1,0,"",0,0,1750,653,135,2013-07-05 04:02:37,4,1,16561,0,windows-1251;charset,1,0,0,0,6748581634135357940,"",643334464,0,0,0,0,0,5,2013-07-05 11:01:42,28,1,2,14099,0,1115442616,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,6833785396662551567,6920934532964122991,0
8588745572965477302,1,"Инцессовки, погоды: Красный. Есть",1,2013-07-05 06:54:46,2013-07-05,244045,1819215547,2,666783690491048712,1,44,5,http://viktori-decord.ru/cars/passenger/html?1=1&cid=577&oki=1&op,http://kirov.irr.ru/nonstantalisbon/перевод,0,4037,20,3028,22,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",946528,-1,0,"",0,0,1750,653,135,2013-07-05 04:05:09,4,1,16561,0,windows-1251;charset,1,0,0,0,6748581634135357940,"",984144963,0,0,0,0,0,5,2013-07-05 11:04:20,28,1,2,14099,0,1115442616,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5894308431710295583,8571383228033746557,0
9020324033708301278,1,"Стира, Лентами",1,2013-07-05 08:55:54,2013-07-05,244045,1819215547,2,666783690491048712,1,44,5,http://viktori-dec9977641300&sort,http://kirov.irr.ru/Pages=&rent/search,0,4037,20,3028,22,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",946528,-1,0,"",0,0,1750,653,135,2013-07-05 06:19:38,4,1,16561,0,windows-1251;charset,1,0,0,0,6748581634135357940,"",554744893,0,0,0,0,0,5,2013-07-05 12:53:59,28,1,2,14099,0,1115442616,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,9117376066993046597,7631272405234799634,0
8980612051602524335,1,AUTO.ria.ua,1,2013-07-05 08:56:21,2013-07-05,244045,1819215547,2,666783690491048712,1,44,5,http://viktori-decord.aspx?group,http://kirov.irr.ru/yandex.ru/search,0,4037,20,3028,22,1368,554,37,15,7,700,0,0,22,4�,1,1,0,0,"","",946528,-1,0,"",0,0,1750,653,135,2013-07-05 06:19:58,4,1,16561,0,windows-1251;charset,1,0,0,0,6748581634135357940,"",291833708,0,0,0,0,0,5,2013-07-05 12:54:26,28,1,2,14099,0,1115442616,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,4877190781174970942,1453138433221878575,0
5521012009595118477,1,фото!!!!! ВОротнюк,1,2013-07-05 08:56:25,2013-07-05,244045,1819215547,2,666783690491048712,1,44,5,http://viktori-decked=0&expand_time-zone.ru/cgi-bin/click India.ru,http://kirov.irr.ru/yandex.ru/search,0,4037,20,3028,22,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",946528,-1,0,"",0,0,1750,653,135,2013-07-05 06:20:00,4,1,16561,0,windows-1251;charset,1,0,0,0,6748581634135357940,"",378562329,0,0,0,0,0,5,2013-07-05 12:54:30,28,1,2,14099,0,1115442616,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,4877190781174970942,-8177970420840616659,0
8361770942409890677,1,"Живём!ru. Бесплатные, состоянка",1,2013-07-05 08:56:27,2013-07-05,244045,1819215547,2,666783690491048712,1,44,5,http://viktori-decord Mix).mp3,http://kirov.irr.ru/yandex.ru/search,0,4037,20,3028,22,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",946528,-1,0,"",0,0,1750,653,135,2013-07-05 06:20:02,4,1,16561,0,windows-1251;charset,1,0,0,0,6748581634135357940,"",410737381,0,0,0,0,0,5,2013-07-05 12:54:33,28,1,2,14099,0,1115442616,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,4877190781174970942,-8272752186414500846,0
7768377333580879949,1,Прогноз,1,2013-07-05 12:32:21,2013-07-05,244045,1244043543,12,666792578995402556,1,44,5,http://viktori-decord.ru/?win=440566&model=0&state/out-of-town/landshop,http://saint-peters-total=меньше 20007&po_yers=0&page=4&pr=Новый рецепты в маша и медведь&where=all&text=звук&source=web&cd=4&ved=0CCgQFjAA&url=http://rsdn.ru/msk.mlsn.ru/news,0,14550,952,3028,22,1638,777,37,15,7,700,0,0,22,D�,1,1,0,0,"","",231266,3,3,скачать,0,0,1509,637,135,2013-07-05 16:36:36,4,0,46077,0,windows-1251;charset,1,0,0,0,0,"",589150572,0,0,0,0,0,5,2013-07-04 23:53:28,31,1,2,66,0,1840098719,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,6961972763737424785,-7920441737234212665,0
7646886658760302433,1,Прогноз,1,2013-07-05 12:34:29,2013-07-05,244045,1244043543,12,666792578995402556,1,44,5,http://viktori-decord.ru/?win=440566&model=0&state/out-of-town/landshop,http://saint-peters-total=меньше 20007&po_yers=0&page=4&pr=Новый рецепты в маша и медведь&where=all&text=звук&source=web&cd=4&ved=0CCgQFjAA&url=http://rsdn.ru/msk.mlsn.ru/news,0,14550,952,3028,22,1638,777,37,15,7,700,0,0,22,D�,1,1,0,0,"","",231266,3,3,скачать,0,0,1509,637,135,2013-07-05 16:39:41,4,0,46077,0,windows-1251;charset,1,0,0,0,0,"",675969691,0,0,0,0,0,5,2013-07-04 23:56:02,31,1,2,66,0,1840098719,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,6961972763737424785,-7920441737234212665,0
6180646348970832610,1,Сайт знакомств -,1,2013-07-05 17:09:57,2013-07-05,244045,1276280162,222,666797145125609164,1,44,5,http://viktori-decord.ru/?s=биограмов,https://google.ru/version=&input_bdsmpeople.ru/yandsearch_results=20&door=0,0,9374,20,3028,22,1368,554,37,15,7,700,0,0,22,D�,1,1,0,0,"","",2767093,3,2,код опрыски кайен,0,0,1750,580,243,2013-07-05 01:55:12,0,0,0,0,windows-1251;charset,1,0,0,0,7264018383435236017,"",744458311,0,0,0,0,0,5,2013-07-05 04:14:50,31,2,2,70,0,1662511742,-1,-1,-1,E3,_i,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,3717994603929416660,-7700430625081778372,0
